Method,TileSize,Run,ExecutionTime(ms)
SpecConst,4,1,3088.6459350585938
SpecConst,4,2,3016.2734985351562
SpecConst,4,3,2981.038808822632
SpecConst,4,4,2966.0096168518066
SpecConst,4,5,3007.276773452759
SpecConst,4,6,2949.7151374816895
SpecConst,4,7,2970.9737300872803
SpecConst,4,8,2946.441650390625
SpecConst,4,9,3032.3636531829834
SpecConst,4,10,2956.8848609924316
SpecConst,8,1,2833.127975463867
SpecConst,8,2,2898.5378742218018
SpecConst,8,3,2808.5508346557617
SpecConst,8,4,2906.141757965088
SpecConst,8,5,2805.1884174346924
SpecConst,8,6,2865.0834560394287
SpecConst,8,7,2907.1335792541504
SpecConst,8,8,2841.733932495117
SpecConst,8,9,2885.774612426758
SpecConst,8,10,2912.8003120422363
SpecConst,16,1,2848.47354888916
SpecConst,16,2,3067.202568054199
SpecConst,16,3,2909.984588623047
SpecConst,16,4,3077.075481414795
SpecConst,16,5,3016.4918899536133
SpecConst,16,6,3203.495979309082
SpecConst,16,7,3086.2796306610107
SpecConst,16,8,3010.5905532836914
SpecConst,16,9,2938.0576610565186
SpecConst,16,10,3114.6419048309326
SpecConst,4,1,3152.991771697998
SpecConst,4,2,3278.874397277832
SpecConst,4,3,3158.3681106567383
SpecConst,4,4,3285.109758377075
SpecConst,4,5,3228.6903858184814
SpecConst,4,6,3217.9715633392334
SpecConst,4,7,3417.5307750701904
SpecConst,4,8,3409.083843231201
SpecConst,4,9,3212.998867034912
SpecConst,4,10,3240.1492595672607
SpecConst,8,1,3043.714761734009
SpecConst,8,2,2934.8409175872803
SpecConst,8,3,3135.0948810577393
SpecConst,8,4,2995.567560195923
SpecConst,8,5,2991.1818504333496
SpecConst,8,6,3100.6085872650146
SpecConst,8,7,3078.2876014709473
SpecConst,8,8,3088.8845920562744
